wl,i
280,0.055
281,0.05
282,0.04666666667
283,0.04
284,0.06
285,0.055
286,0.07
287,0.08
288,0.075
289,0.11
290,0.125
291,0.12
292,0.1
293,0.14
294,0.155
295,0.175
296,0.17
297,0.2366666667
298,0.285
299,0.3
300,0.39
301,0.475
302,0.5966666667
303,0.75
304,0.92
305,1.13
306,1.285
307,1.503333333
308,1.79
309,2.015
310,2.525
311,3.23
312,3.59
313,3.24
314,2.955
315,2.91
316,3.025
317,3.123333333
318,3.1
319,3.165
320,3.235
321,3.265
322,3.25
323,3.325
324,3.39
325,3.44
326,3.456666667
327,3.48
328,3.535
329,3.59
330,3.64
331,3.77
332,3.955
333,4.05
334,4.075
335,4.033333333
336,4.025
337,4.02
338,4.025
339,4
340,3.953333333
341,3.955
342,3.905
343,3.805
344,3.76
345,3.81
346,3.905
347,3.975
348,4.245
349,4.753333333
350,5.505
351,6.445
352,7.745
353,10.11
354,13.43
355,17.075
356,21.81
357,27.33
358,35.82666667
359,46.315
360,56.425
361,66.985
362,82.14333333
363,98.415
364,106.985
365,108.27
366,105.1766667
367,103.615
368,102.675
369,100.815
370,97.395
371,91.04666667
372,83.5
373,76.825
374,69.96
375,61.46
376,53.16
377,46.835
378,41.13
379,35.25333333
380,30.245
381,26.685
382,23.445
383,19.88333333
384,16.81
385,14.625
386,12.615
387,10.41
388,8.595
389,7.365
390,6.25
391,5.02
392,4.06
393,3.445
394,2.935
395,2.366666667
396,1.915
397,1.68
398,1.54
399,1.356666667
400,1.29
401,2.52
402,7.595
403,14.3
404,12.65
405,6.86
406,2.985
407,2.19
408,1.62
409,1.305
410,1.325
411,1.446666667
